url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,GEO,ENT,TIME,NAR,Overall,STYLE,TONE
de,en,1522650272_1607348704,https://www.salzgitter-zeitung.de/niedersachsen/article228442417/Mann-meldet-Geldbeutel-Diebstahl-und-wird-selbst-verhaftet.html,https://poweringlives.comed.com/covid-19-testing-site-made-possible-by-mobile-bridge/,https://web.archive.org/web/https://www.salzgitter-zeitung.de/niedersachsen/article228442417/Mann-meldet-Geldbeutel-Diebstahl-und-wird-selbst-verhaftet.html,https://web.archive.org/web/https://poweringlives.comed.com/covid-19-testing-site-made-possible-by-mobile-bridge/,4,4,3,4,4,3,2
de,en,1541907792_1528114871,https://www.morgenpost.de/berlin/polizeibericht/article228641145/Polizei-Feuerwehr-Berlin-Blaulicht-Unfall-Verbrechen-Kriminalitaet.html,http://paxtonulbrg.ttblogs.com/560473/how-much-you-need-to-expect-you-ll-pay-for-a-good-engagement-photos,https://web.archive.org/web/https://www.morgenpost.de/berlin/polizeibericht/article228641145/Polizei-Feuerwehr-Berlin-Blaulicht-Unfall-Verbrechen-Kriminalitaet.html,https://web.archive.org/web/http://paxtonulbrg.ttblogs.com/560473/how-much-you-need-to-expect-you-ll-pay-for-a-good-engagement-photos,4,4,5,4,4,3,3
de,en,1590970802_1565223083,https://www.srf.ch/news/schweiz/aeltere-duerfen-enkel-umarmen-die-kehrtwende-kommt-sehr-ueberraschend,https://exeter.gov.uk/clean-safe-city/community-safety/coronavirus/exeter-community-wellbeing/,https://web.archive.org/web/https://www.srf.ch/news/schweiz/aeltere-duerfen-enkel-umarmen-die-kehrtwende-kommt-sehr-ueberraschend,https://web.archive.org/web/https://exeter.gov.uk/clean-safe-city/community-safety/coronavirus/exeter-community-wellbeing/,3,4,3,4,4,4,2
de,en,1581770890_1603739590,https://www.abendblatt.de/region/mecklenburg-vorpommern/article228934109/Amthor-Eine-Perspektive-fuer-Tourismus-Saison-aufzeigen.html,https://iotwreport.com/german-restaurant-handing-out-social-distancing-hats-to-customers/,https://web.archive.org/web/https://www.abendblatt.de/region/mecklenburg-vorpommern/article228934109/Amthor-Eine-Perspektive-fuer-Tourismus-Saison-aufzeigen.html,https://web.archive.org/web/https://iotwreport.com/german-restaurant-handing-out-social-distancing-hats-to-customers/,1,4,2,4,3,2,2
de,en,1595098987_1509723083,https://www.derwesten.de/panorama/vermischtes/virus-voegel-fallen-gelaehmt-vom-himmel-forscher-warnen-jetzt-vor-dieser-neuen-krankheit-id229028085.html,https://www.qt.com.au/news/ipswich-students-moved-into-isolation-as-coronavir/3932792/,https://web.archive.org/web/https://www.derwesten.de/panorama/vermischtes/virus-voegel-fallen-gelaehmt-vom-himmel-forscher-warnen-jetzt-vor-dieser-neuen-krankheit-id229028085.html,https://web.archive.org/web/https://www.qt.com.au/news/ipswich-students-moved-into-isolation-as-coronavir/3932792/,2,4,4,4,4,2,2
de,en,1514454941_1540700178,https://www.sn.at/salzburg/wirtschaft/goessl-gab-im-salzburger-gwandhaus-einen-ausblick-auf-die-trends-in-der-trachtenmode-83116180,https://www.thenews.com.pk/print/624641-women-s-day-tennis-from-11th,https://web.archive.org/web/https://www.sn.at/salzburg/wirtschaft/goessl-gab-im-salzburger-gwandhaus-einen-ausblick-auf-die-trends-in-der-trachtenmode-83116180,https://web.archive.org/web/https://www.thenews.com.pk/print/624641-women-s-day-tennis-from-11th,4,4,3,4,4,1.5,1
de,en,1573586190_1591954203,https://www.salzburg24.at/news/welt/coronavirus-jesolo-setzt-zur-ueberwachung-drohnen-ein-86030527,https://fromtheold.com/a-wild-action-in-italy,https://web.archive.org/web/https://www.salzburg24.at/news/welt/coronavirus-jesolo-setzt-zur-ueberwachung-drohnen-ein-86030527,https://web.archive.org/web/https://fromtheold.com/a-wild-action-in-italy,2,3,5,4,4,4,4
de,en,1607409667_1601564004,https://www.neues-deutschland.de/artikel/1136488.corona-zwischen-pragmatismus-und-existenzsorgen.html,https://www.cspdailynews.com/technologyservices/csp-seeks-retailer-input-sales-during-covid-19-pandemic,https://web.archive.org/web/https://www.neues-deutschland.de/artikel/1136488.corona-zwischen-pragmatismus-und-existenzsorgen.html,https://web.archive.org/web/https://www.cspdailynews.com/technologyservices/csp-seeks-retailer-input-sales-during-covid-19-pandemic,4,4,4,3,4,3,3
de,en,1570905145_1557255679,https://www.bild.de/regional/duesseldorf/duesseldorf-aktuell/schrittweise-erklaert-so-funktioniert-ein-corona-schnelltest-69878978.bild.html,https://www.goodshomedesign.com/it-used-to-be-a-school-bus-now-its-a-cozy-loft-on-wheels/,https://web.archive.org/web/https://www.bild.de/regional/duesseldorf/duesseldorf-aktuell/schrittweise-erklaert-so-funktioniert-ein-corona-schnelltest-69878978.bild.html,https://web.archive.org/web/https://www.goodshomedesign.com/it-used-to-be-a-school-bus-now-its-a-cozy-loft-on-wheels/,3,4,5,4,4,4,3
de,en,1510486688_1539101068,http://www.deutschlandfunk.de/australien-notstand-wegen-waldbrand-in-canberra.1939.de.html?drn:news_id=1096476,https://www.news.com.au/lifestyle/health/health-problems/busting-the-myths-around-the-use-of-hand-sanitiser-to-prevent-coronavirus/news-story/167e079eb954b451c42ddda879d16c7b,https://web.archive.org/web/http://www.deutschlandfunk.de/australien-notstand-wegen-waldbrand-in-canberra.1939.de.html?drn:news_id=1096476,https://web.archive.org/web/https://www.news.com.au/lifestyle/health/health-problems/busting-the-myths-around-the-use-of-hand-sanitiser-to-prevent-coronavirus/news-story/167e079eb954b451c42ddda879d16c7b,3,4,3,4,4,2,2
de,en,1592324051_1598502531,https://de.sputniknews.com/politik/20200429326988912-russland-sagte-coronavirus-frueher-als-bill-gates-voraus-lawrow-scherzt-ueber-journalisten-frage/,https://talk1073.com/2020/04/13/stephen-waguespack-talks-about-the-oil-crisis/,https://web.archive.org/web/https://de.sputniknews.com/politik/20200429326988912-russland-sagte-coronavirus-frueher-als-bill-gates-voraus-lawrow-scherzt-ueber-journalisten-frage/,https://web.archive.org/web/https://talk1073.com/2020/04/13/stephen-waguespack-talks-about-the-oil-crisis/,3,4,5,4,4,3,3
de,en,1520294711_1588907816,https://www.tz.de/muenchen/stadt/muenchen-sicherheitskonferenz-polizei-sperrung-stau-bayerischer-hof-sicherheitszone-13538456.html?cmp=defrss,https://efvv.eu/content/,https://web.archive.org/web/https://www.tz.de/muenchen/stadt/muenchen-sicherheitskonferenz-polizei-sperrung-stau-bayerischer-hof-sicherheitszone-13538456.html?cmp=defrss,https://web.archive.org/web/https://efvv.eu/content/,1,3,4,4,4,4,3
de,en,1514126040_1500872347,https://www.neues-deutschland.de/artikel/1132546.parlamentswahlen-in-irland-frust-ueber-die-kuerzungspolitik-explodiert.html,http://www.globenewswire.com/news-release/2020/01/21/1973212/0/en/Regulatory-Strategies-for-Orphan-Drugs-Interactive-1-Day-Course-London-United-Kingdom-March-17-2020.html,https://web.archive.org/web/https://www.neues-deutschland.de/artikel/1132546.parlamentswahlen-in-irland-frust-ueber-die-kuerzungspolitik-explodiert.html,https://web.archive.org/web/http://www.globenewswire.com/news-release/2020/01/21/1973212/0/en/Regulatory-Strategies-for-Orphan-Drugs-Interactive-1-Day-Course-London-United-Kingdom-March-17-2020.html,3,4,3,4,4,4,4
de,en,1522897513_1544981177,https://www.grenchnertagblatt.ch/wirtschaft/ruhani-schliesst-vorzeitigen-ruecktritt-trotz-negativstimmung-aus-136379912,https://www.middleeastmonitor.com/20200311-iran-disinfects-street-to-stop-coronavirus/,https://web.archive.org/web/https://www.grenchnertagblatt.ch/wirtschaft/ruhani-schliesst-vorzeitigen-ruecktritt-trotz-negativstimmung-aus-136379912,https://web.archive.org/web/https://www.middleeastmonitor.com/20200311-iran-disinfects-street-to-stop-coronavirus/,1,4,3,4,4,4,5
de,en,1625491001_1625559062,https://www.giessener-anzeiger.de/wirtschaft/wirtschaft-ueberregional/cloud-initiative-gaia-x-wird-zum-europaischen-daten-projekt_21764042,https://ktar.com/story/3235019/germany-france-hope-cloud-data-project-to-boost-sovereignty/,https://web.archive.org/web/https://www.giessener-anzeiger.de/wirtschaft/wirtschaft-ueberregional/cloud-initiative-gaia-x-wird-zum-europaischen-daten-projekt_21764042,https://web.archive.org/web/https://ktar.com/story/3235019/germany-france-hope-cloud-data-project-to-boost-sovereignty/,1,1,1,1,1,1,1
de,en,1487659419_1487849915,https://www.augsburger-allgemeine.de/newsticker/Erschossener-Angreifer-Wohl-kein-Terror-Hintergrund-id56374026.html,http://www.nydailynews.com/news/world/ny-german-police-knife-20200106-4bfmgxp2pzev3pl2ieugvgvnqq-story.html,https://web.archive.org/web/https://www.augsburger-allgemeine.de/newsticker/Erschossener-Angreifer-Wohl-kein-Terror-Hintergrund-id56374026.html,https://web.archive.org/web/http://www.nydailynews.com/news/world/ny-german-police-knife-20200106-4bfmgxp2pzev3pl2ieugvgvnqq-story.html,1,1,1,2,1,1,1
de,en,1542704972_1532905365,https://www.nnn.de/ratgeber/essen_und_trinken/spinatbund-tauchen-und-schwingen-id27637222.html,https://www.washingtonexaminer.com/news/earth-temporarily-captures-new-moon-the-size-of-a-car,https://web.archive.org/web/https://www.nnn.de/ratgeber/essen_und_trinken/spinatbund-tauchen-und-schwingen-id27637222.html,https://web.archive.org/web/https://www.washingtonexaminer.com/news/earth-temporarily-captures-new-moon-the-size-of-a-car,5,4,5,4,4,2,1
de,en,1547968266_1591825952,https://bnn.de/nachrichten/wirtschaft/veranstaltungswirtschaft-fuerchtet-fatale-folgen-durch-corona,https://www.logisticsbrief.com/frs/13244565/coronavirus-and-your-supply-chain/email,https://web.archive.org/web/https://bnn.de/nachrichten/wirtschaft/veranstaltungswirtschaft-fuerchtet-fatale-folgen-durch-corona,https://web.archive.org/web/https://www.logisticsbrief.com/frs/13244565/coronavirus-and-your-supply-chain/email,4,4,3.5,4,4,3.5,2.5
de,en,1579314819_1593246995,https://www.tagesanzeiger.ch/banksys-neuestes-werk-aus-dem-homeoffice-629564696632,https://www.hulldailymail.co.uk/news/uk-world-news/warning-car-dealerships-extinction-rebellion-4092069,https://web.archive.org/web/https://www.tagesanzeiger.ch/banksys-neuestes-werk-aus-dem-homeoffice-629564696632,https://web.archive.org/web/https://www.hulldailymail.co.uk/news/uk-world-news/warning-car-dealerships-extinction-rebellion-4092069,1,4,1,4,4,4,3
de,en,1551778041_1560134929,https://www.inside-digital.de/handy-vergleich/samsung-galaxy-s10plus/samsung-galaxy-s10,https://mspoweruser.com/leak-reveals-samsung-galaxy-tab-s6-lite-details/,https://web.archive.org/web/https://www.inside-digital.de/handy-vergleich/samsung-galaxy-s10plus/samsung-galaxy-s10,https://web.archive.org/web/https://mspoweruser.com/leak-reveals-samsung-galaxy-tab-s6-lite-details/,5,1,4,2,2,4,1
de,en,1523195413_1546590429,https://www.wn.de/Welt/Kultur/Kino/4136080-Horrorfilm-Brahms-The-Boy-II-Puppengrusel-mit-Katie-Holmes?utm_source=RSS,https://people.com/movies/gayle-king-reveals-katie-holmes-kindly-gifted-her-cupcakes-after-kobe-bryant-interview-backlash/,https://web.archive.org/web/https://www.wn.de/Welt/Kultur/Kino/4136080-Horrorfilm-Brahms-The-Boy-II-Puppengrusel-mit-Katie-Holmes?utm_source=RSS,https://web.archive.org/web/https://people.com/movies/gayle-king-reveals-katie-holmes-kindly-gifted-her-cupcakes-after-kobe-bryant-interview-backlash/,3.5,3,3,4,4,3,2.5
de,en,1647160638_1565848666,https://www.landeszeitung.de/blog/nachrichten/medien/2771918-neue-heimat-fuer-stefan-raab-banijay-deutschland-uebernimmt-brainpool-komplett,https://www.rapidtvnews.com/2020040158291/brainpool-prosieben-announce-live-european-singing-competition.html,https://web.archive.org/web/https://www.landeszeitung.de/blog/nachrichten/medien/2771918-neue-heimat-fuer-stefan-raab-banijay-deutschland-uebernimmt-brainpool-komplett,https://web.archive.org/web/https://www.rapidtvnews.com/2020040158291/brainpool-prosieben-announce-live-european-singing-competition.html,1,2,4,3,4,1,1
de,en,1549348528_1505530670,https://www.news.de/medien/855828472/no-time-to-die-billie-eilish-holt-als-erste-frau-mit-bond-song-platz-eins-der-charts/1/,https://medicinehatnews.com/entertainment/entertainment-news/2020/01/26/bad-guy-performed-by-billie-eilish-wins-song-of-the-year-at-the-grammy-awards/,https://web.archive.org/web/https://www.news.de/medien/855828472/no-time-to-die-billie-eilish-holt-als-erste-frau-mit-bond-song-platz-eins-der-charts/1/,https://web.archive.org/web/https://medicinehatnews.com/entertainment/entertainment-news/2020/01/26/bad-guy-performed-by-billie-eilish-wins-song-of-the-year-at-the-grammy-awards/,4,2,3,2,4,3,1
de,en,1578801702_1515803580,https://www.idowa.de/inhalt.schorndorf-wichtiger-schritt-vorzeitiger-massnahmenbeginn.0f80a2bf-0c1b-40ee-8a5d-107dfed6af0a.html,http://www.arabtimesonline.com/news/dead-man-found-in-municipality-garage-an-outsider-from-gulf-country-ex-con-in-theft/,https://web.archive.org/web/https://www.idowa.de/inhalt.schorndorf-wichtiger-schritt-vorzeitiger-massnahmenbeginn.0f80a2bf-0c1b-40ee-8a5d-107dfed6af0a.html,https://web.archive.org/web/http://www.arabtimesonline.com/news/dead-man-found-in-municipality-garage-an-outsider-from-gulf-country-ex-con-in-theft/,4,4,4,4,4,1,2
de,en,1629650868_1595981766,"https://www.morgenweb.de/mannheimer-morgen_artikel,-wirtschaft-beispielloser-exporteinbruch-von-mehr-als-30-prozent-_arid,1648855.html",https://grabien.com/story.php?id=286805,"https://web.archive.org/web/https://www.morgenweb.de/mannheimer-morgen_artikel,-wirtschaft-beispielloser-exporteinbruch-von-mehr-als-30-prozent-_arid,1648855.html",https://web.archive.org/web/https://grabien.com/story.php?id=286805,4,4,5,4,4,4,3
de,en,1539064683_1539469625,"https://www.nachrichten.at/oberoesterreich/auto-prallte-in-allhaming-gegen-brueckenpfeiler-lenker-tot;art4,3235928#ref=rss",https://www.kniakrls.com/2020/03/04/lets-talk-knoxville-knoxville-fire-and-rescue-2/,"https://web.archive.org/web/https://www.nachrichten.at/oberoesterreich/auto-prallte-in-allhaming-gegen-brueckenpfeiler-lenker-tot;art4,3235928#ref=rss",https://web.archive.org/web/https://www.kniakrls.com/2020/03/04/lets-talk-knoxville-knoxville-fire-and-rescue-2/,4,3,1,4,4,3,2
de,en,1504243105_1512706504,https://www.marbacher-zeitung.de/inhalt.aktuell-kaum-wohnland-in-marbach-verfuegbar-raete-wollen-finger-von-baupflicht-lassen.808cf05e-643f-427f-93e1-161171f91c86.html,https://www.mysteinbach.ca/blogs/9940/the-manitoban-champion/,https://web.archive.org/web/https://www.marbacher-zeitung.de/inhalt.aktuell-kaum-wohnland-in-marbach-verfuegbar-raete-wollen-finger-von-baupflicht-lassen.808cf05e-643f-427f-93e1-161171f91c86.html,https://web.archive.org/web/https://www.mysteinbach.ca/blogs/9940/the-manitoban-champion/,5,4,3.5,4,4,4,3
de,en,1491420732_1493510547,https://www.merkur.de/verbraucher/whatsapp-signal-telegram-threema-taugen-als-alternativen-zr-13431262.html?cmp=defrss,https://www.thequint.com/tech-and-auto/tech-news/microsoft-your-phone-app-android-pair-windows-10-how-it-works,https://web.archive.org/web/https://www.merkur.de/verbraucher/whatsapp-signal-telegram-threema-taugen-als-alternativen-zr-13431262.html?cmp=defrss,https://web.archive.org/web/https://www.thequint.com/tech-and-auto/tech-news/microsoft-your-phone-app-android-pair-windows-10-how-it-works,5,2.5,5,3.5,3.5,2.5,1.5
de,en,1505086257_1540616358,https://www.welt.de/wirtschaft/webwelt/article205349687/Cybergrooming-So-schuetzen-Eltern-ihre-Kinder-vor-Gefahren-im-Netz.html,https://watchmen-news.com/top-notch-attributes-that-you-can-only-derive-by-betting-on-the-ufabet/,https://web.archive.org/web/https://www.welt.de/wirtschaft/webwelt/article205349687/Cybergrooming-So-schuetzen-Eltern-ihre-Kinder-vor-Gefahren-im-Netz.html,https://web.archive.org/web/https://watchmen-news.com/top-notch-attributes-that-you-can-only-derive-by-betting-on-the-ufabet/,5,4,4,4,4,2.5,3
de,en,1580299758_1487776840,https://www.finanznachrichten.de/nachrichten-2020-04/49399386-walmart-aktie-leicht-im-plus-013.htm,http://www.chicagotribune.com/lifestyles/health/sc-hlth-water-hydration-0108-20200106-gvvrrmwdenfbppha5pllgnklhq-story.html,https://web.archive.org/web/https://www.finanznachrichten.de/nachrichten-2020-04/49399386-walmart-aktie-leicht-im-plus-013.htm,https://web.archive.org/web/http://www.chicagotribune.com/lifestyles/health/sc-hlth-water-hydration-0108-20200106-gvvrrmwdenfbppha5pllgnklhq-story.html,5,4,5,4,4,4,3
de,en,1494409893_1511770920,https://www.noen.at/in-ausland/australian-open-tennisturniere-in-melbourne-durch-braende-beeintraechtigt-australien-braende-grand-slam-melbourne-tennis-184132261,http://www.espn.com/tennis/story/_/id/28617245/live-blog-novak-djokovic-downs-dominic-thiem-eighth-australian-open-crown,https://web.archive.org/web/https://www.noen.at/in-ausland/australian-open-tennisturniere-in-melbourne-durch-braende-beeintraechtigt-australien-braende-grand-slam-melbourne-tennis-184132261,https://web.archive.org/web/http://www.espn.com/tennis/story/_/id/28617245/live-blog-novak-djokovic-downs-dominic-thiem-eighth-australian-open-crown,1,3,3,4,3,3,3
de,en,1579135309_1560766353,https://www.luzernerzeitung.ch/kultur/ger-abgesagt-ld.1212957,https://the-journal.com/articles/172206-how-will-we-use-this-time-for-change,https://web.archive.org/web/https://www.luzernerzeitung.ch/kultur/ger-abgesagt-ld.1212957,https://web.archive.org/web/https://the-journal.com/articles/172206-how-will-we-use-this-time-for-change,5,4,3,3,3,4,2
de,en,1630163616_1588888301,https://www.radio-plassenburg.de/griffe-von-14-elektro-rollern-abgeschnitten-6699951/,https://blueprint.ng/ogun-herbalist-2-others-in-police-net-for-killing-7-year-old-boy-for-ritual/,https://web.archive.org/web/https://www.radio-plassenburg.de/griffe-von-14-elektro-rollern-abgeschnitten-6699951/,https://web.archive.org/web/https://blueprint.ng/ogun-herbalist-2-others-in-police-net-for-killing-7-year-old-boy-for-ritual/,4,4,4,4,4,2,2
de,en,1534671607_1543547745,https://www.ots.at/presseaussendung/OTS_20200229_OTS0038/gratulation-an-gernot-bluemel,https://europeangaming.eu/portal/compliance-updates/2020/03/09/65810/the-netherlands-issues-subordinate-gambling-regulations/,https://web.archive.org/web/https://www.ots.at/presseaussendung/OTS_20200229_OTS0038/gratulation-an-gernot-bluemel,https://web.archive.org/web/https://europeangaming.eu/portal/compliance-updates/2020/03/09/65810/the-netherlands-issues-subordinate-gambling-regulations/,4,4,2,4,4,2.5,2.5
de,en,1643284527_1595387048,https://www.finanznachrichten.de/nachrichten-2020-06/49998667-warum-warren-buffett-mit-seinen-fluglinien-aktien-doch-recht-hatte-534.htm,https://finance.yahoo.com/video/warren-buffett-why-turn-berkshire-012022189.html,https://web.archive.org/web/https://www.finanznachrichten.de/nachrichten-2020-06/49998667-warum-warren-buffett-mit-seinen-fluglinien-aktien-doch-recht-hatte-534.htm,https://web.archive.org/web/https://finance.yahoo.com/video/warren-buffett-why-turn-berkshire-012022189.html,5,1,5,4,2,4,2
de,en,1510642069_1528114871,https://www.ikz-online.de/staedte/menden/menden-autofahrer-faehrt-19-jaehrige-smombie-an-und-flieht-id228295651.html,http://paxtonulbrg.ttblogs.com/560473/how-much-you-need-to-expect-you-ll-pay-for-a-good-engagement-photos,https://web.archive.org/web/https://www.ikz-online.de/staedte/menden/menden-autofahrer-faehrt-19-jaehrige-smombie-an-und-flieht-id228295651.html,https://web.archive.org/web/http://paxtonulbrg.ttblogs.com/560473/how-much-you-need-to-expect-you-ll-pay-for-a-good-engagement-photos,5,4,5,4,4,4,3
de,en,1518801456_1579339737,https://www.svz.de/ratgeber/digital/app-bank-n26-verlaesst-nach-brexit-britischen-markt-id27340057.html,https://www.forbes.com/sites/freylindsay/2020/04/15/viral-video-targets-anti-immigration-sentiment-in-the-uk/,https://web.archive.org/web/https://www.svz.de/ratgeber/digital/app-bank-n26-verlaesst-nach-brexit-britischen-markt-id27340057.html,https://web.archive.org/web/https://www.forbes.com/sites/freylindsay/2020/04/15/viral-video-targets-anti-immigration-sentiment-in-the-uk/,1,4,4,4,4,4,3
de,en,1631812603_1524693012,https://www.epochtimes.de/politik/deutschland/nrw-innenminister-weist-rassismus-verdacht-gegen-polizei-zurueck-a3262979.html,https://www.newstatesman.com/world/europe/2020/02/norbert-r-ttgen-s-bid-lead-cdu-offers-taste-what-germany-has-been-missing,https://web.archive.org/web/https://www.epochtimes.de/politik/deutschland/nrw-innenminister-weist-rassismus-verdacht-gegen-polizei-zurueck-a3262979.html,https://web.archive.org/web/https://www.newstatesman.com/world/europe/2020/02/norbert-r-ttgen-s-bid-lead-cdu-offers-taste-what-germany-has-been-missing,3,4,4,4,4,1,2
de,en,1623437471_1490289395,https://www.zdf.de/kinder/purplus/hubschrauber-104.html,https://www.zimeye.net/2020/01/09/army-boss-nabbed-is-this-another-catch-and-release-gimmick/,https://web.archive.org/web/https://www.zdf.de/kinder/purplus/hubschrauber-104.html,https://web.archive.org/web/https://www.zimeye.net/2020/01/09/army-boss-nabbed-is-this-another-catch-and-release-gimmick/,4,4,4,4,4,2,2
de,en,1624050778_1544702293,https://www.krone.at/2165559,https://www.portugalresident.com/eastern-european-mafioso-gets-unwelcome-surprise-in-lisbon/,https://web.archive.org/web/https://www.krone.at/2165559,https://web.archive.org/web/https://www.portugalresident.com/eastern-european-mafioso-gets-unwelcome-surprise-in-lisbon/,4,4,4,4,4,2,2
de,en,1515637082_1505432391,https://www.boerse-online.de/nachrichten/aktien/virus-immer-mehr-corona-infektionen-in-china-zwei-auslaender-gestorben-1028886337,https://prntly.com/2020/01/26/china-prepares-to-quarantine-50-million-people-building-mass-camps-across-country/,https://web.archive.org/web/https://www.boerse-online.de/nachrichten/aktien/virus-immer-mehr-corona-infektionen-in-china-zwei-auslaender-gestorben-1028886337,https://web.archive.org/web/https://prntly.com/2020/01/26/china-prepares-to-quarantine-50-million-people-building-mass-camps-across-country/,1,3,2,2,3,3,2
de,en,1491707409_1605013695,http://www.haz.de/Umland/Burgwedel/Burgwedel-Wedemark-Angeklagter-stellt-sich-die-Diagnose-Kleptomanie-selbst-aus,https://www.ipn.md/en/dismissed-surgeon-anatol-ciubotaru-helps-germany-to-cope-with-covid-7967_1073480.html,https://web.archive.org/web/http://www.haz.de/Umland/Burgwedel/Burgwedel-Wedemark-Angeklagter-stellt-sich-die-Diagnose-Kleptomanie-selbst-aus,https://web.archive.org/web/https://www.ipn.md/en/dismissed-surgeon-anatol-ciubotaru-helps-germany-to-cope-with-covid-7967_1073480.html,2,4,4,4,4,1,2
